sipcode benchmark · 20 tasks · corpus v1.0.0

62.6% median savings · range 37.4% – 80.6%
  median 62.6% reduction across 20 tasks (range 37.4–80.6%).

total saved: 3,567,170 tokens · $67.43

per-task results
id     savings  bar                       baseline   optimized  saved
BT001   62.5%  ███████████████░░░░░░░░░     563,300    211,380     $7.13
BT002   64.1%  ███████████████░░░░░░░░░     165,300     59,410     $1.99
BT003   77.2%  ███████████████████░░░░░     278,900     63,720     $3.15
BT004   61.4%  ███████████████░░░░░░░░░     133,400     51,550     $1.60
BT005   61.6%  ███████████████░░░░░░░░░     146,100     56,160     $3.26
BT006   37.4%  █████████░░░░░░░░░░░░░░░      73,000     45,700   $0.9326
BT007   60.8%  ███████████████░░░░░░░░░     406,200    159,280     $4.14
BT008   80.6%  ███████████████████░░░░░     218,500     42,280     $2.67
BT009   62.7%  ███████████████░░░░░░░░░     168,900     63,050     $2.20
BT010   42.4%  ██████████░░░░░░░░░░░░░░     195,600    112,680     $2.19
BT011   78.1%  ███████████████████░░░░░     247,500     54,250     $3.15
BT012   64.6%  ████████████████░░░░░░░░     209,900     74,370     $1.80
BT013   74.6%  ██████████████████░░░░░░     296,800     75,320     $3.31
BT014   62.1%  ███████████████░░░░░░░░░     303,100    114,790     $3.89
BT015   69.2%  █████████████████░░░░░░░     197,300     60,700     $2.85
BT016   64.1%  ███████████████░░░░░░░░░     207,400     74,450     $2.44
BT017   62.2%  ███████████████░░░░░░░░░     911,900    344,790    $10.33
BT018   45.0%  ███████████░░░░░░░░░░░░░     311,700    171,410     $2.06
BT019   64.0%  ███████████████░░░░░░░░░     210,300     75,620     $3.35
BT020   54.9%  █████████████░░░░░░░░░░░     424,300    191,320     $4.98

